frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
43,0,PRED,12.933782577514648,-3.060943603515625,0.7757595181465149,0.9851841926574707,0.47487005591392517,0.15197813510894775,0.25296711921691895,0,0.5307378768920898
43,1,PRED,12.859623908996582,-3.5671157836914062,0.8933541774749756,0.9847428202629089,0.4715184271335602,0.1502358466386795,0.17294621467590332,0,0.10849830508232117
44,0,GT,13.880000114440918,0.0,0.03999999910593033,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
44,0,PRED,13.861164093017578,0.05460731312632561,0.05404231697320938,0.97752845287323,0.4709344804286957,0.15068547427654266,-0.07323980331420898,0,0.35561415553092957
44,1,PRED,13.837410926818848,-0.5082021355628967,0.04369127005338669,0.9743773341178894,0.470134973526001,0.1506328135728836,-0.10065793991088867,0,0.12707462906837463
44,2,PRED,13.847579956054688,0.6417620182037354,-0.12302293628454208,0.9741144776344299,0.4753333628177643,0.1535199135541916,-0.0823674201965332,0,0.10001012682914734
45,0,GT,10.829999923706055,0.4099999964237213,-0.8299999833106995,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
45,0,PRED,10.82036018371582,0.4385398030281067,-0.8644532561302185,0.9921974539756775,0.47538939118385315,0.15154637396335602,-0.15424013137817383,0,0.3735470771789551
45,1,PRED,5.030152797698975,-2.981748104095459,-0.13778090476989746,0.9841262102127075,0.47074007987976074,0.1499030590057373,-0.008435487747192383,0,0.16223683953285217
45,2,PRED,10.94935131072998,-0.04286368563771248,-0.7226043343544006,0.98322993516922,0.47198042273521423,0.15067951381206512,-0.21239805221557617,0,0.11251643300056458
46,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
46,0,PRED,8.172656059265137,-2.5427441596984863,0.4649512767791748,0.9962995052337646,0.47786232829093933,0.15242204070091248,0.04857754707336426,0,0.3664906322956085
46,1,PRED,8.213448524475098,-3.093108654022217,0.514083743095398,0.9890877604484558,0.47470590472221375,0.1515098214149475,0.029875993728637695,0,0.14222352206707
47,0,GT,11.34000015258789,1.2200000286102295,-1.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
47,0,PRED,11.389795303344727,1.2258598804473877,-1.269782304763794,0.9845510125160217,0.4697984755039215,0.14939256012439728,-0.05308651924133301,0,0.3784737288951874
47,1,PRED,11.675148963928223,0.7722854018211365,-1.3177332878112793,0.9903925657272339,0.471947580575943,0.1499340683221817,-0.0684969425201416,0,0.12593385577201843
47,2,PRED,11.421501159667969,1.7963981628417969,-1.3417710065841675,0.9836862683296204,0.4682997763156891,0.14871472120285034,-0.07000875473022461,0,0.11716510355472565
48,0,GT,8.390000343322754,0.7300000190734863,-0.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
48,0,PRED,8.046859741210938,0.836751401424408,-0.38377588987350464,0.9801205992698669,0.47199422121047974,0.151007741689682,0.5151865482330322,0,0.37786346673965454
48,1,PRED,8.509894371032715,1.3085826635360718,-0.4008347690105438,0.9741860032081604,0.4689598083496094,0.15010125935077667,-0.026636838912963867,0,0.14287492632865906
48,2,PRED,8.793672561645508,0.5500792264938354,-0.5137437582015991,0.9772856831550598,0.4694611728191376,0.15002484619617462,1.6841633319854736,0,0.11654962599277496
48,3,PRED,14.562769889831543,-0.8981874585151672,8.954744338989258,0.973383903503418,0.46695706248283386,0.14876089990139008,3.062046766281128,0,0.11169113218784332
49,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
49,0,PRED,7.55377197265625,0.23152999579906464,-0.4959937334060669,0.981776237487793,0.4732603132724762,0.151515930891037,1.0657851696014404,0,0.3296130299568176
49,1,PRED,7.181694507598877,-0.2024853378534317,-0.4784906506538391,0.9820766448974609,0.4712586998939514,0.15040279924869537,0.9169094562530518,0,0.14249181747436523
50,0,GT,14.270000457763672,-1.5499999523162842,8.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
50,0,PRED,14.572457313537598,-1.7073954343795776,8.710692405700684,0.964301586151123,0.4619215428829193,0.14694739878177643,0.06488204002380371,0,0.13970810174942017
50,1,PRED,14.563112258911133,-1.0663574934005737,8.809793472290039,0.9646263122558594,0.4619225561618805,0.14691011607646942,0.0639193058013916,0,0.13803528249263763
50,2,PRED,14.411971092224121,-2.499854564666748,9.124245643615723,0.9707430601119995,0.46522068977355957,0.14797361195087433,2.856908082962036,0,0.11745071411132812
50,3,PRED,14.09167766571045,-0.5690850019454956,8.92646598815918,0.9705002903938293,0.465006560087204,0.14796698093414307,2.7725794315338135,0,0.11354292929172516
51,0,GT,16.639999389648438,-2.799999952316284,-1.840000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
51,0,PRED,16.67413902282715,-2.7807278633117676,-1.9768989086151123,0.9874504804611206,0.47504472732543945,0.15190178155899048,1.2411401271820068,0,0.3086128234863281
51,1,PRED,16.15058708190918,-2.9489126205444336,-2.1015493869781494,0.9843029975891113,0.47148504853248596,0.15033751726150513,1.1209633350372314,0,0.11528418958187103
52,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
52,0,PRED,5.556065082550049,0.04331480339169502,0.636210024356842,0.9856427311897278,0.47431641817092896,0.15163813531398773,3.0625503063201904,0,0.3245527148246765
52,1,PRED,5.646465301513672,-0.5298572182655334,0.5589982271194458,0.9884244799613953,0.4738650321960449,0.1510997712612152,0.04864048957824707,0,0.14497938752174377
53,0,GT,8.180000305175781,-2.390000104904175,2.8299999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.30000001192092896
53,0,PRED,8.225471496582031,-2.2129015922546387,2.872385025024414,0.983379602432251,0.47129392623901367,0.15031524002552032,3.0887372493743896,0,0.34431833028793335
53,1,PRED,8.491408348083496,-1.7432644367218018,2.974381923675537,0.9789020419120789,0.4690246284008026,0.14946478605270386,3.1059629917144775,0,0.12157148122787476
54,0,GT,11.210000038146973,0.0,2.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
54,0,PRED,11.285523414611816,0.2264714539051056,2.7692618370056152,0.9788308143615723,0.47033149003982544,0.15010333061218262,-0.27301931381225586,0,0.3062220513820648
54,1,PRED,11.131423950195312,0.688640832901001,2.7385196685791016,0.9830873012542725,0.47191014885902405,0.15049639344215393,-0.18851661682128906,0,0.12537361681461334
55,0,GT,11.420000076293945,0.8999999761581421,-0.41999998688697815,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
55,0,PRED,11.261024475097656,0.8985300064086914,-0.5110164284706116,0.9846711754798889,0.47038599848747253,0.14966906607151031,-0.06359529495239258,0,0.3499414622783661
55,1,PRED,7.08912992477417,-4.240922451019287,0.30806976556777954,0.9925692081451416,0.47312554717063904,0.15026172995567322,-3.096292495727539,0,0.3407699167728424
55,2,PRED,8.90146255493164,-5.374663352966309,-0.06559811532497406,0.9951028227806091,0.47399863600730896,0.15062019228935242,-0.04595661163330078,0,0.2745702564716339
55,3,PRED,11.543607711791992,1.4862191677093506,-0.45844143629074097,0.9851654171943665,0.46928921341896057,0.1490781158208847,-0.055956125259399414,0,0.15748070180416107
56,0,GT,5.929999828338623,0.6499999761581421,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
56,0,PRED,5.730387210845947,0.5765683650970459,0.5679757595062256,0.9807530045509338,0.47109729051589966,0.15026041865348816,-0.050725698471069336,0,0.30169230699539185
56,1,PRED,5.020802021026611,-3.1317331790924072,0.11691755801439285,0.989674985408783,0.4729743003845215,0.1504959911108017,-2.5987777709960938,0,0.1733330488204956
56,2,PRED,5.957341194152832,0.120284803211689,0.597265362739563,0.9832435846328735,0.47159823775291443,0.15045170485973358,3.0787134170532227,0,0.14223159849643707
56,3,PRED,5.83518648147583,1.1497222185134888,0.34849464893341064,0.9787883758544922,0.46956148743629456,0.14985813200473785,-0.07134008407592773,0,0.12227176129817963
57,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
57,0,PRED,5.341952323913574,-1.2082372903823853,-1.6702152490615845,0.9864440560340881,0.47275814414024353,0.15076357126235962,3.026942014694214,0,0.2754392921924591
57,1,PRED,5.213342666625977,-1.7986996173858643,-1.615946650505066,0.9832962155342102,0.4714813232421875,0.15043118596076965,3.0167391300201416,0,0.16401948034763336
57,2,PRED,4.936051368713379,-0.7549847960472107,-2.24214506149292,0.98420250415802,0.46971869468688965,0.14936521649360657,3.005068063735962,0,0.1206732839345932
58,0,GT,7.03000020980835,-0.5799999833106995,3.509999990463257,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
58,0,PRED,6.747716903686523,-0.5720919966697693,3.5089988708496094,0.9776510000228882,0.4698599874973297,0.15000325441360474,-0.10269761085510254,0,0.2911126911640167
58,1,PRED,7.19914436340332,-1.034668207168579,3.387456178665161,0.976202666759491,0.4684240520000458,0.14941436052322388,-0.6233072280883789,0,0.17041228711605072
58,2,PRED,6.930750370025635,0.01916857808828354,3.41719126701355,0.9766618013381958,0.4696666896343231,0.15010392665863037,-0.13350224494934082,0,0.13329920172691345
58,3,PRED,2.878680944442749,0.6925032734870911,-2.7198312282562256,0.9801060557365417,0.468546062707901,0.14922112226486206,-0.011802196502685547,0,0.100812166929245
59,0,GT,8.970000267028809,-2.869999885559082,1.2899999618530273,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
59,0,PRED,9.076627731323242,-2.820005178451538,1.434858798980713,0.9853115081787109,0.47486305236816406,0.15193204581737518,0.0064661502838134766,0,0.37326741218566895
59,1,PRED,9.025299072265625,-3.4016470909118652,1.4754153490066528,0.9782518148422241,0.4702202379703522,0.15018606185913086,3.105781316757202,0,0.13882993161678314
60,0,GT,16.43000030517578,0.3499999940395355,0.9599999785423279,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
60,0,PRED,16.48664093017578,0.23324649035930634,0.8566853404045105,0.9817065000534058,0.4713231027126312,0.1504773050546646,-2.679880142211914,0,0.34776443243026733
60,1,PRED,16.130002975463867,-0.20980742573738098,0.7865833044052124,0.9837895035743713,0.47263413667678833,0.15099291503429413,0.21514272689819336,0,0.13365879654884338
60,2,PRED,16.53542137145996,0.8324902653694153,0.7750810980796814,0.9820109009742737,0.47046899795532227,0.15001948177814484,-2.295814037322998,0,0.12507756054401398
61,0,GT,10.859999656677246,-0.6200000047683716,8.380000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
61,0,PRED,14.566915512084961,-1.2218290567398071,8.969040870666504,0.9727259278297424,0.4664221704006195,0.14847375452518463,3.023522138595581,0,0.10124383121728897
62,0,GT,12.539999961853027,-1.5399999618530273,1.0499999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
62,0,PRED,12.530741691589355,-1.6574678421020508,0.7715981006622314,0.981174647808075,0.47034698724746704,0.1499655842781067,-3.091672420501709,0,0.3279506266117096
62,1,PRED,12.680930137634277,-1.087136149406433,0.72646164894104,0.9816936254501343,0.4704354703426361,0.15002846717834473,-3.064047336578369,0,0.14090612530708313
62,2,PRED,12.283933639526367,-2.1275534629821777,0.7589878439903259,0.9815629124641418,0.47176238894462585,0.15076668560504913,-0.06514239311218262,0,0.12829060852527618
63,0,GT,14.680000305175781,0.0,-2.450000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
63,0,PRED,14.471673965454102,-0.09391340613365173,-2.175098180770874,0.9820769429206848,0.4718327224254608,0.15074987709522247,-1.2247271537780762,0,0.29971012473106384
63,1,PRED,14.747446060180664,-0.6943012475967407,-2.4255762100219727,0.9782472848892212,0.47141286730766296,0.15098929405212402,2.5143606662750244,0,0.1226721778512001
63,2,PRED,15.19113540649414,0.2093963325023651,-2.230003595352173,0.9822075366973877,0.4723006784915924,0.15112332999706268,-0.8420424461364746,0,0.10282982885837555
63,3,PRED,14.468709945678711,0.6669677495956421,-2.224431037902832,0.975216805934906,0.4720188081264496,0.15164387226104736,-2.9362785816192627,0,0.10150967538356781
64,0,GT,13.640000343322754,0.8500000238418579,1.1299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
64,0,PRED,13.56850814819336,0.8506287336349487,1.2351716756820679,0.9854305386543274,0.47360849380493164,0.15133295953273773,2.9685089588165283,0,0.3219081461429596
64,1,PRED,13.802691459655762,0.27113664150238037,1.3217484951019287,0.9847652316093445,0.4726579189300537,0.15084469318389893,2.9569923877716064,0,0.1394958645105362
64,2,PRED,13.82303524017334,1.4671590328216553,1.1145498752593994,0.9890965819358826,0.47314196825027466,0.15068036317825317,2.9142253398895264,0,0.111888587474823
64,3,PRED,6.035594463348389,-3.883744716644287,0.5495045185089111,0.9919529557228088,0.47370487451553345,0.15066580474376678,3.0610854625701904,0,0.10035258531570435
65,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
65,0,PRED,7.5571160316467285,0.2500263452529907,-0.6125310063362122,0.9784049391746521,0.47202450037002563,0.15123258531093597,-0.05586600303649902,0,0.30578118562698364
65,1,PRED,7.581310272216797,0.8277416825294495,-0.6280713081359863,0.9765301942825317,0.4704878032207489,0.15063714981079102,3.0873069763183594,0,0.12702009081840515
65,2,PRED,7.552089691162109,-0.363410085439682,-0.6899450421333313,0.9745435118675232,0.46926161646842957,0.15016713738441467,-2.911907196044922,0,0.12611444294452667
66,0,GT,15.699999809265137,-1.0,7.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
67,0,GT,6.900000095367432,-0.6700000166893005,-1.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
67,0,PRED,6.981736183166504,-0.7111738920211792,-1.6493563652038574,0.9779180884361267,0.4697563648223877,0.15004850924015045,0.5967371463775635,0,0.37847083806991577
67,1,PRED,7.647677898406982,-5.164324760437012,0.7091791033744812,0.9853764176368713,0.47216111421585083,0.15049448609352112,-0.05422067642211914,0,0.21309341490268707
67,2,PRED,6.550051689147949,-1.0194294452667236,-1.5962584018707275,0.9737687706947327,0.4691612720489502,0.15020723640918732,0.857283353805542,0,0.14211197197437286
68,0,GT,4.929999828338623,0.0,1.3200000524520874,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
68,0,PRED,5.031198024749756,0.02225790172815323,1.221170425415039,0.9845054745674133,0.47314539551734924,0.1510665863752365,-3.111778736114502,0,0.3567332327365875
68,1,PRED,5.021552085876465,-0.5281532406806946,1.2496600151062012,0.9824742674827576,0.4712580144405365,0.15029513835906982,0.03605961799621582,0,0.16836445033550262
68,2,PRED,4.767390727996826,0.515047013759613,1.1633548736572266,0.9761561155319214,0.46835756301879883,0.14945676922798157,-0.06079816818237305,0,0.1441415250301361
69,0,GT,16.350000381469727,-1.1200000047683716,6.820000171661377,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
69,0,PRED,16.36630630493164,-0.8788915872573853,6.945213317871094,0.9707226157188416,0.46771517395973206,0.1494583636522293,0.14301562309265137,0,0.2830403447151184
69,1,PRED,16.356958389282227,-1.5177096128463745,6.875194549560547,0.9688588380813599,0.4666880667209625,0.14911222457885742,0.12948346138000488,0,0.24113516509532928
69,2,PRED,16.485523223876953,-0.25135889649391174,6.987006664276123,0.9767105579376221,0.4677879512310028,0.1489005833864212,0.036261796951293945,0,0.20967231690883636
69,3,PRED,15.390588760375977,-1.2049355506896973,7.7419514656066895,0.9746207594871521,0.4682862460613251,0.14932781457901,2.820528268814087,0,0.11963970959186554
70,0,GT,9.25,0.3700000047683716,3.2300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
70,0,PRED,9.569751739501953,0.5397249460220337,3.1681137084960938,0.9788138270378113,0.46822071075439453,0.1490125060081482,3.0114266872406006,0,0.2376285195350647
