frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
73,0,PRED,9.671947479248047,1.4597872495651245,7.769768238067627,0.9705423712730408,0.480300635099411,0.15423239767551422,2.7646427154541016,0,0.7425099015235901
73,1,PRED,1.0743199586868286,1.4932339191436768,2.8981542587280273,0.9667601585388184,0.4666460454463959,0.14903444051742554,3.0493836402893066,0,0.23737429082393646
74,0,GT,3.4100000858306885,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
75,0,GT,8.899999618530273,0.4399999976158142,3.049999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
75,0,PRED,8.917448043823242,0.39397481083869934,3.097358226776123,0.9664735198020935,0.46851086616516113,0.1497095823287964,-1.765481948852539,0,0.3443881571292877
75,1,PRED,1.7510894536972046,0.1690693199634552,3.03566312789917,0.9748305082321167,0.46851393580436707,0.1488913744688034,-1.1025984287261963,0,0.12606069445610046
76,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
76,0,PRED,10.627410888671875,2.712398052215576,10.716998100280762,0.9852709174156189,0.4754703640937805,0.15727902948856354,-0.520291268825531,0,0.5795677900314331
77,0,GT,17.940000534057617,3.2300000190734863,8.600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
77,0,PRED,17.83888816833496,2.9408302307128906,8.303319931030273,0.9673900008201599,0.4682557284832001,0.1533028930425644,-1.5429447889328003,0,0.3424533009529114
77,1,PRED,16.216495513916016,-0.7717505693435669,3.302828788757324,0.9677815437316895,0.47073474526405334,0.15085624158382416,-0.32657814025878906,0,0.12472113966941833
78,0,GT,10.520000457763672,2.799999952316284,12.930000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
78,0,PRED,10.563835144042969,2.7576398849487305,12.416498184204102,0.9532013535499573,0.47321102023124695,0.15234151482582092,2.420745849609375,0,0.5318653583526611
79,0,GT,6.289999961853027,-1.3799999952316284,3.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
79,0,PRED,6.281259059906006,-1.3373597860336304,3.609956979751587,0.9652761816978455,0.461536705493927,0.1488357037305832,-1.6942349672317505,0,0.4317677617073059
80,0,GT,11.779999732971191,2.130000114440918,5.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
80,0,PRED,11.701835632324219,2.0966577529907227,5.426061630249023,0.9593464732170105,0.4684717655181885,0.14975211024284363,-2.2964022159576416,0,0.6446630358695984
81,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
81,0,PRED,2.9506962299346924,1.1487295627593994,4.31019401550293,0.9754369854927063,0.4713509976863861,0.1502545177936554,-0.1794431209564209,0,0.1775144338607788
81,1,PRED,15.54956340789795,5.6014814376831055,6.782870769500732,0.9896834492683411,0.4746173918247223,0.15334399044513702,1.818128228187561,0,0.1311475932598114
82,0,GT,5.829999923706055,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
82,0,PRED,5.835090160369873,-0.08379889279603958,3.2147088050842285,0.9484384655952454,0.45438772439956665,0.14699918031692505,-1.3197764158248901,0,0.5886120200157166
83,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
83,0,PRED,7.108619689941406,-0.40718716382980347,6.3614678382873535,0.9629144072532654,0.463907390832901,0.15150393545627594,1.520652413368225,0,0.28918522596359253
84,0,GT,4.679999828338623,0.10000000149011612,4.559999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
84,0,PRED,4.710033893585205,0.08838443458080292,4.453878402709961,0.9769251942634583,0.4775662422180176,0.15257516503334045,-1.5987552404403687,0,0.24758796393871307
84,1,PRED,9.059863090515137,-0.23655156791210175,3.4553632736206055,0.9463542699813843,0.4618953764438629,0.14747506380081177,-0.24563908576965332,0,0.20233219861984253
85,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
86,0,GT,9.1899995803833,-0.800000011920929,4.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
86,0,PRED,9.115918159484863,-0.839552640914917,4.455766201019287,0.976111114025116,0.47702404856681824,0.15226072072982788,-0.19623064994812012,0,0.22926008701324463
87,0,GT,6.25,0.05999999865889549,3.299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
87,0,PRED,6.253068447113037,0.06765308976173401,3.3223202228546143,0.9598968625068665,0.4680720269680023,0.15010513365268707,-1.6050961017608643,0,0.5625280737876892
87,1,PRED,6.196791172027588,3.0160319805145264,4.813243865966797,0.9574294090270996,0.4710029065608978,0.14994607865810394,-0.22868728637695312,0,0.12972095608711243
87,2,PRED,6.257499694824219,3.6699936389923096,4.743788719177246,0.9577547311782837,0.47016412019729614,0.14995646476745605,-0.06856739521026611,0,0.1210620179772377
87,3,PRED,2.6718080043792725,2.1026909351348877,2.376443386077881,0.9795957207679749,0.4727986752986908,0.1496850997209549,-3.04318904876709,0,0.10581356287002563
88,0,GT,8.880000114440918,-0.25,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
88,0,PRED,8.876026153564453,-0.21077419817447662,7.47327184677124,0.9721313714981079,0.4673294126987457,0.15287838876247406,1.254681944847107,0,0.5951768159866333
89,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
89,0,PRED,7.839611530303955,-1.0177206993103027,7.999711513519287,0.9654467701911926,0.46915769577026367,0.1541907638311386,1.0278160572052002,0,0.13079074025154114
90,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.509999990463257
90,0,PRED,9.727991104125977,3.0290539264678955,7.9167327880859375,0.9637286067008972,0.4743640124797821,0.1518397033214569,2.8687996864318848,0,0.6342796683311462
91,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
91,0,PRED,14.651371002197266,2.4226410388946533,9.238256454467773,0.9497771263122559,0.46724405884742737,0.1497456580400467,-2.6503045558929443,0,0.5831084251403809
91,1,PRED,1.4656283855438232,0.13642841577529907,3.0950124263763428,0.9696072340011597,0.4684455096721649,0.1491827517747879,-1.7200069427490234,0,0.14768046140670776
91,2,PRED,13.3181791305542,-0.48075270652770996,2.9838662147521973,0.9581403136253357,0.4614476263523102,0.14658471941947937,-0.12230944633483887,0,0.14693088829517365
91,3,PRED,11.930288314819336,-1.0728586912155151,3.214566946029663,0.9595029354095459,0.4654310643672943,0.14854180812835693,-0.1234281063079834,0,0.11773860454559326
91,4,PRED,12.964688301086426,2.377887725830078,2.078937530517578,0.9579258561134338,0.4639035761356354,0.14870940148830414,-2.0616812705993652,0,0.10385920852422714
92,0,GT,6.53000020980835,1.9600000381469727,7.409999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.059999942779541
92,0,PRED,6.640332221984863,1.7487425804138184,7.200929641723633,0.9593786597251892,0.4602394104003906,0.15066462755203247,2.2130119800567627,0,0.4177035689353943
93,0,GT,9.710000038146973,-0.1899999976158142,5.730000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
93,0,PRED,9.704553604125977,-0.05761277675628662,5.395963668823242,0.9542883634567261,0.4593485891819,0.1496104747056961,-0.3298187255859375,0,0.5712498426437378
94,0,GT,4.679999828338623,-0.5299999713897705,6.710000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
94,0,PRED,4.704032897949219,-0.5293801426887512,6.421209812164307,0.9786317348480225,0.48194050788879395,0.1542147547006607,0.9240951538085938,0,0.6085846424102783
95,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
95,0,PRED,2.9081919193267822,1.1651949882507324,4.456073760986328,0.975800633430481,0.47220394015312195,0.15058958530426025,-0.18000483512878418,0,0.40954145789146423
96,0,GT,7.349999904632568,-0.03999999910593033,1.2599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
96,0,PRED,7.407220363616943,0.10075002163648605,1.1553860902786255,0.9773409962654114,0.4759969711303711,0.15204951167106628,-3.1033802032470703,0,0.3025951087474823
97,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
97,0,PRED,7.6830620765686035,-2.736701726913452,11.198884963989258,0.9732614755630493,0.48234468698501587,0.15453700721263885,-3.0063581466674805,0,0.3979717195034027
97,1,PRED,13.035524368286133,9.134415626525879,5.728804588317871,0.9754572510719299,0.47106456756591797,0.1527957022190094,0.2809417247772217,0,0.220475971698761
97,2,PRED,18.717355728149414,-13.076210021972656,9.249238967895508,0.9980629682540894,0.4768756926059723,0.1568000316619873,2.820819854736328,0,0.17823520302772522
97,3,PRED,21.554824829101562,-2.6711761951446533,6.630786895751953,0.9868853092193604,0.5011175274848938,0.16185365617275238,-0.7415401935577393,0,0.10817248374223709
98,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
98,0,PRED,7.715945243835449,-2.7649757862091064,11.106490135192871,0.9603350758552551,0.46086105704307556,0.1520835906267166,-2.2254488468170166,0,0.5329409837722778
99,0,GT,3.440000057220459,-0.44999998807907104,2.049999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.27000001072883606
99,0,PRED,3.448915958404541,-0.49940529465675354,1.9466676712036133,0.9761707186698914,0.4762422740459442,0.15267662703990936,-0.056593894958496094,0,0.8845871686935425
100,0,GT,16.469999313354492,1.0,5.659999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
100,0,PRED,16.399845123291016,1.1262938976287842,5.384296894073486,0.9637418985366821,0.4694302976131439,0.15044395625591278,-0.31283140182495117,0,0.7115753293037415
100,1,PRED,15.149805068969727,-1.2506729364395142,3.148925304412842,0.9692206978797913,0.4737512767314911,0.15210986137390137,-1.3174219131469727,0,0.1226121336221695
100,2,PRED,27.43513298034668,13.248130798339844,3.2543694972991943,0.9765728116035461,0.4687775671482086,0.1514602154493332,-2.9115209579467773,0,0.11016058921813965
101,0,GT,4.079999923706055,-0.7699999809265137,5.010000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
101,0,PRED,4.067619800567627,-0.8002833127975464,4.87831974029541,0.9673973917961121,0.4717940390110016,0.15042541921138763,-0.7056577205657959,0,0.5563264489173889
102,0,GT,6.079999923706055,-1.2200000286102295,4.210000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
103,0,GT,4.699999809265137,-1.1299999952316284,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
103,0,PRED,4.750550746917725,-1.0862470865249634,3.9724550247192383,0.974241316318512,0.47578927874565125,0.15246789157390594,3.1351330280303955,0,0.5046707391738892
104,0,GT,8.510000228881836,-0.6200000047683716,7.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
104,0,PRED,8.488353729248047,-0.6222836375236511,7.387370586395264,0.9684048891067505,0.4655070900917053,0.15264201164245605,1.3391667604446411,0,0.5671488046646118
105,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
105,0,PRED,4.447751998901367,0.051635585725307465,3.2846953868865967,0.9801307320594788,0.4793212413787842,0.15389379858970642,-0.05602896213531494,0,0.543811559677124
106,0,GT,8.140000343322754,-0.4099999964237213,6.269999980926514,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
106,0,PRED,8.085082054138184,-0.4676007330417633,6.099684715270996,0.9532378911972046,0.46599718928337097,0.14886781573295593,-0.13286399841308594,0,0.7313745021820068
106,1,PRED,13.268743515014648,-0.4868978261947632,2.929910898208618,0.9690409302711487,0.46683427691459656,0.14833123981952667,-0.1524595022201538,0,0.10661676526069641
107,0,GT,9.390000343322754,2.3499999046325684,8.270000457763672,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
107,0,PRED,9.453292846679688,2.1640584468841553,7.884696960449219,0.9587893486022949,0.46273404359817505,0.15191130340099335,0.5707905292510986,0,0.2501763105392456
108,0,GT,6.650000095367432,-1.559999942779541,8.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0299999713897705
108,0,PRED,6.763867378234863,-1.557461142539978,8.5411958694458,0.9736774563789368,0.46687254309654236,0.15331992506980896,1.4280591011047363,0,0.390392929315567
109,0,GT,7.559999942779541,-0.8799999952316284,7.309999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
109,0,PRED,7.538644790649414,-0.8747140169143677,7.0061354637146,0.95775306224823,0.4580933749675751,0.14951027929782867,1.2869682312011719,0,0.7105652093887329
109,1,PRED,10.325977325439453,-1.4919027090072632,6.4593071937561035,0.9557073712348938,0.46129584312438965,0.14555935561656952,-0.17045247554779053,0,0.13312406837940216
110,0,GT,4.440000057220459,-2.819999933242798,10.59000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
110,0,PRED,4.505579948425293,-2.754265308380127,10.227906227111816,0.9611442685127258,0.4758662283420563,0.15221956372261047,-2.869917154312134,0,0.7410812973976135
111,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
111,0,PRED,9.683667182922363,1.4980134963989258,7.633373737335205,0.9706786274909973,0.46634718775749207,0.15311451256275177,1.1178371906280518,0,0.5577408075332642
111,1,PRED,1.029443621635437,1.5268723964691162,3.4151527881622314,0.9647688269615173,0.46513357758522034,0.14891943335533142,3.0107271671295166,0,0.14295484125614166
111,2,PRED,1.6825488805770874,2.4192283153533936,3.96743106842041,0.9606727361679077,0.4714091420173645,0.15104874968528748,-0.11872255802154541,0,0.13746857643127441
112,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
112,0,PRED,7.769776821136475,0.8538550138473511,9.068217277526855,0.9597925543785095,0.4613434374332428,0.15202286839485168,-1.772817850112915,0,0.7273239493370056
113,0,GT,4.46999979019165,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
113,0,PRED,5.977456092834473,-0.4804327189922333,4.825409889221191,0.9680257439613342,0.4716359078884125,0.15014193952083588,-0.10225093364715576,0,0.18926136195659637
114,0,GT,10.130000114440918,-0.3499999940395355,10.8100004196167,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
114,0,PRED,10.132596969604492,-0.3215097188949585,10.010062217712402,0.9776298999786377,0.4740738570690155,0.15687882900238037,-1.7423123121261597,0,0.5542121529579163
115,0,GT,5.610000133514404,-1.0,4.050000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
115,0,PRED,5.590390682220459,-1.1421406269073486,3.9567649364471436,0.9473751187324524,0.45704084634780884,0.14880336821079254,-1.6125720739364624,0,0.25736287236213684
116,0,GT,7.75,0.9200000166893005,9.550000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
116,0,PRED,7.7403340339660645,0.8958456516265869,9.205757141113281,0.9576137661933899,0.4602608382701874,0.15187090635299683,-1.7664973735809326,0,0.6481217741966248
116,1,PRED,11.553837776184082,-2.4248876571655273,5.84459114074707,0.9474896788597107,0.46876785159111023,0.15020732581615448,-0.1793733835220337,0,0.15336915850639343
117,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
