frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
62,0,PRED,9.666650772094727,1.5646220445632935,7.594235420227051,1.0228813886642456,0.45969149470329285,0.14828555285930634,2.178554058074951,0,0.7269892692565918
63,0,GT,8.710000038146973,0.0,11.979999542236328,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
63,0,PRED,8.71816635131836,0.10163459926843643,11.293855667114258,1.0414695739746094,0.46272072196006775,0.15039268136024475,-2.870722770690918,0,0.8565664291381836
64,0,GT,10.5,-0.8500000238418579,8.710000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
64,0,PRED,10.410725593566895,-0.8576236367225647,8.269532203674316,1.0321340560913086,0.46633872389793396,0.15272346138954163,-0.09863865375518799,0,0.33290302753448486
65,0,GT,4.949999809265137,-0.2800000011920929,5.510000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
65,0,PRED,4.976239204406738,-0.28121593594551086,5.218960285186768,1.030226230621338,0.47382068634033203,0.15007910132408142,-1.656278133392334,0,0.21480262279510498
66,0,GT,16.469999313354492,1.0,5.659999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
66,0,PRED,16.603408813476562,1.2259104251861572,5.292832851409912,1.0103743076324463,0.46138715744018555,0.1484094113111496,-2.981647253036499,0,0.28693532943725586
67,0,GT,3.7200000286102295,0.6700000166893005,5.960000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
67,0,PRED,3.7517151832580566,0.7251479029655457,5.577314853668213,1.0426621437072754,0.47067949175834656,0.15217982232570648,-1.553591012954712,0,0.250541090965271
68,0,GT,4.46999979019165,0.0,2.4200000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
68,0,PRED,4.429751873016357,0.05922815203666687,2.3016088008880615,1.0280818939208984,0.47160035371780396,0.1508219987154007,3.047586679458618,0,0.44832488894462585
68,1,PRED,6.927432060241699,-0.8592450022697449,5.055276393890381,1.0061920881271362,0.4642234742641449,0.14986854791641235,-3.0699362754821777,0,0.31458383798599243
68,2,PRED,10.26965618133545,-2.3404064178466797,1.1585469245910645,1.0196479558944702,0.4720756709575653,0.15057605504989624,-2.9056131839752197,0,0.19524388015270233
68,3,PRED,5.823495864868164,-1.5244816541671753,4.466820240020752,1.0106043815612793,0.4643518924713135,0.14883007109165192,-2.59403657913208,0,0.1728450059890747
68,4,PRED,7.89057731628418,-1.9552665948867798,1.9392814636230469,1.0277734994888306,0.47212883830070496,0.15109732747077942,2.9279656410217285,0,0.17188914120197296
68,5,PRED,8.819765090942383,0.7252765893936157,4.206818103790283,1.008644938468933,0.4717298448085785,0.15526248514652252,-2.501645565032959,0,0.10813313722610474
68,6,PRED,8.209572792053223,-0.3856803774833679,4.535534381866455,1.0007528066635132,0.46459779143333435,0.14984585344791412,0.39569878578186035,0,0.10754953324794769
68,7,PRED,6.943831920623779,-1.5050344467163086,4.494091510772705,0.9990337491035461,0.46641793847084045,0.15191048383712769,-3.0134246349334717,0,0.10561450570821762
68,8,PRED,8.946640014648438,-0.35222843289375305,4.611388683319092,1.0070985555648804,0.4639403522014618,0.14922192692756653,-1.6915303468704224,0,0.10406072437763214
69,0,GT,16.440000534057617,1.1200000047683716,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.44999998807907104
69,0,PRED,16.495529174804688,1.0345579385757446,6.254507064819336,1.014237880706787,0.4620462954044342,0.1488211303949356,-3.0172362327575684,0,0.8252419233322144
70,0,GT,8.880000114440918,-0.3700000047683716,4.130000114440918,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
70,0,PRED,8.90928840637207,-0.5466433763504028,3.77174711227417,1.0192594528198242,0.46643954515457153,0.1506500095129013,-2.874469757080078,0,0.29884400963783264
71,0,GT,3.509999990463257,-0.6499999761581421,4.949999809265137,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.05999999865889549
71,0,PRED,3.5313830375671387,-0.6205213069915771,4.648341655731201,1.043516755104065,0.46839943528175354,0.1502835750579834,-3.113410711288452,0,0.2156396359205246
72,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
72,0,PRED,7.621453762054443,-2.725261926651001,10.943923950195312,1.0461894273757935,0.4642752707004547,0.15110313892364502,-2.844465732574463,0,0.864439845085144
72,1,PRED,15.991046905517578,-2.464874267578125,1.9391543865203857,1.0318607091903687,0.47023534774780273,0.15122948586940765,-2.4843335151672363,0,0.10382533073425293
73,0,GT,9.65999984741211,1.5399999618530273,7.989999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.0399999618530273
73,0,PRED,9.718852996826172,1.519162654876709,7.600912570953369,1.0328704118728638,0.4652021527290344,0.1501196026802063,2.528848886489868,0,0.8203248977661133
74,0,GT,3.4100000858306885,0.699999988079071,9.779999732971191,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
75,0,GT,8.899999618530273,0.4399999976158142,3.049999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
75,0,PRED,8.9574556350708,0.376671701669693,2.9049980640411377,1.0065735578536987,0.4632035791873932,0.14773233234882355,3.134472131729126,0,0.7553218007087708
75,1,PRED,7.17464017868042,3.1419966220855713,4.875832557678223,1.0168431997299194,0.46419602632522583,0.14985699951648712,-0.11096441745758057,0,0.199122354388237
75,2,PRED,5.849401950836182,2.916170358657837,5.1349711418151855,0.9929410219192505,0.4738328456878662,0.15239109098911285,-1.5087052583694458,0,0.14244157075881958
75,3,PRED,7.804751873016357,2.188610076904297,4.408339500427246,1.0174641609191895,0.46283093094825745,0.1484704613685608,3.0529913902282715,0,0.14057646691799164
75,4,PRED,6.4403228759765625,2.928194046020508,4.618739128112793,0.9908403158187866,0.47239193320274353,0.15116935968399048,-1.6262686252593994,0,0.10829080641269684
76,0,GT,10.59000015258789,2.75,11.319999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,2.799999952316284
76,0,PRED,10.63896369934082,2.819554090499878,10.635489463806152,1.0431143045425415,0.46346160769462585,0.15096619725227356,-1.124323844909668,0,0.820591151714325
77,0,GT,17.940000534057617,3.2300000190734863,8.600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
77,0,PRED,17.938032150268555,2.986923933029175,8.107356071472168,1.017045259475708,0.45666250586509705,0.1474435031414032,-2.93241548538208,0,0.43839484453201294
77,1,PRED,16.249357223510742,-0.7493760585784912,3.107778787612915,1.0175869464874268,0.4639146029949188,0.14798329770565033,-2.979799270629883,0,0.1848367303609848
78,0,GT,10.520000457763672,2.799999952316284,12.930000305175781,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.690000057220459
78,0,PRED,10.534343719482422,2.825956344604492,12.149538040161133,1.051009178161621,0.46294474601745605,0.15141262114048004,-0.31655097007751465,0,0.8611194491386414
78,1,PRED,13.983028411865234,2.7879245281219482,5.457172870635986,1.0396908521652222,0.4688872992992401,0.15126872062683105,-3.041947841644287,0,0.18148194253444672
79,0,GT,6.289999961853027,-1.3799999952316284,3.6700000762939453,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
79,0,PRED,6.271915912628174,-1.3060033321380615,3.4034738540649414,1.0158342123031616,0.46798697113990784,0.15070168673992157,-2.9927496910095215,0,0.43585819005966187
80,0,GT,11.779999732971191,2.130000114440918,5.679999828338623,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.1100000143051147
80,0,PRED,11.75474739074707,2.1652281284332275,5.322882652282715,1.0125380754470825,0.46208831667900085,0.14826534688472748,-2.4254038333892822,0,0.5880444049835205
80,1,PRED,30.479873657226562,6.7739105224609375,5.446983337402344,1.0387502908706665,0.47246265411376953,0.15321806073188782,-3.1247363090515137,0,0.12067519873380661
81,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
81,0,PRED,15.586587905883789,5.56148624420166,6.64178466796875,1.0391106605529785,0.4706989824771881,0.1530977189540863,-3.017967462539673,0,0.16313113272190094
82,0,GT,5.829999923706055,0.0,3.319999933242798,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
82,0,PRED,5.823757648468018,-0.0478118434548378,3.110970973968506,1.0145487785339355,0.47032785415649414,0.151259183883667,-3.102903127670288,0,0.6579897999763489
83,0,GT,7.130000114440918,-0.4399999976158142,6.599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
83,0,PRED,7.132584571838379,-0.3998410701751709,6.284231185913086,1.0358076095581055,0.4687022864818573,0.15121537446975708,-2.861186981201172,0,0.7930856347084045
83,1,PRED,11.624584197998047,4.534514427185059,4.669736385345459,1.037166953086853,0.47072845697402954,0.15261365473270416,-2.5976943969726562,0,0.10587019473314285
83,2,PRED,20.46882438659668,-1.8269511461257935,4.129379749298096,1.0407899618148804,0.4706054627895355,0.15152038633823395,-0.029079556465148926,0,0.10088665783405304
84,0,GT,4.679999828338623,0.10000000149011612,4.559999942779541,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
84,0,PRED,9.072725296020508,-0.23801420629024506,3.305363178253174,1.0379005670547485,0.4715566635131836,0.1507178544998169,-0.055098533630371094,0,0.1151200458407402
85,0,GT,7.309999942779541,2.869999885559082,5.300000190734863,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
85,0,PRED,7.338630676269531,2.9135937690734863,4.965826511383057,1.0514527559280396,0.47079387307167053,0.1517041027545929,-0.7731471061706543,0,0.10432508587837219
86,0,GT,9.1899995803833,-0.800000011920929,4.639999866485596,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0799999237060547
86,0,PRED,9.148606300354004,-0.8391528725624084,4.374610900878906,1.031392216682434,0.46821504831314087,0.1507984846830368,-2.269840717315674,0,0.10846395045518875
87,0,GT,6.25,0.05999999865889549,3.299999952316284,0.9800000190734863,0.4699999988079071,0.15000000596046448,-1.600000023841858
87,0,PRED,6.2669901847839355,0.09272240102291107,3.0799996852874756,1.0031450986862183,0.4653005301952362,0.14904442429542542,3.1325159072875977,0,0.7780508995056152
87,1,PRED,7.191108703613281,3.144911289215088,4.824349403381348,1.0144957304000854,0.4634859561920166,0.14955881237983704,-0.040857911109924316,0,0.21444052457809448
87,2,PRED,5.846816539764404,2.9227089881896973,5.110942363739014,0.9918023943901062,0.47515469789505005,0.1529773622751236,-1.5422087907791138,0,0.15071676671504974
87,3,PRED,2.731812000274658,2.213102340698242,2.541640520095825,1.0023382902145386,0.4606160819530487,0.14444410800933838,-1.7649762630462646,0,0.1325593888759613
87,4,PRED,8.070243835449219,1.892924427986145,4.082574367523193,1.0093762874603271,0.4614526331424713,0.14823929965496063,-2.9394941329956055,0,0.11681501567363739
87,5,PRED,20.328718185424805,1.9911471605300903,2.5388288497924805,1.024836540222168,0.4793029725551605,0.15399815142154694,-1.875553846359253,0,0.10913250595331192
87,6,PRED,22.37393569946289,-4.236207485198975,2.6154754161834717,1.0216736793518066,0.4747258722782135,0.15114359557628632,-3.033280611038208,0,0.10860597342252731
87,7,PRED,11.749345779418945,-0.6646149754524231,3.1965715885162354,1.0130119323730469,0.4649837911128998,0.14800098538398743,0.15731358528137207,0,0.1077570840716362
87,8,PRED,4.767107009887695,0.5757824182510376,3.5082433223724365,0.9888433814048767,0.4619638919830322,0.14823214709758759,0.05453753471374512,0,0.1014125645160675
88,0,GT,8.880000114440918,-0.25,7.760000228881836,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.140000104904175
88,0,PRED,8.878294944763184,-0.17332510650157928,7.351933479309082,1.025795817375183,0.4602571427822113,0.14845861494541168,0.19384217262268066,0,0.8656294345855713
89,0,GT,7.840000152587891,-0.8999999761581421,8.239999771118164,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.140000104904175
89,0,PRED,7.876480579376221,-0.9971603751182556,7.565584182739258,1.0272407531738281,0.46365389227867126,0.1497201770544052,-2.1941919326782227,0,0.5954321622848511
90,0,GT,9.8100004196167,3.049999952316284,8.34000015258789,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.509999990463257
90,0,PRED,9.760272979736328,3.097797393798828,7.815080642700195,1.0353515148162842,0.4645541310310364,0.15042024850845337,-2.9432473182678223,0,0.6264210343360901
91,0,GT,14.6899995803833,2.4200000762939453,9.6899995803833,0.9800000190734863,0.4699999988079071,0.15000000596046448,-3.0299999713897705
91,0,PRED,14.69131088256836,2.499070644378662,9.809309005737305,1.04237961769104,0.4692476689815521,0.1519726812839508,-2.8331527709960938,0,0.7476065158843994
91,1,PRED,11.781776428222656,-1.1563314199447632,3.1051785945892334,1.0112929344177246,0.46582460403442383,0.14935652911663055,3.1224818229675293,0,0.159319669008255
91,2,PRED,1.4639798402786255,0.11370988190174103,2.929293394088745,1.0201952457427979,0.4690835177898407,0.15027935802936554,3.108342170715332,0,0.13951672613620758
91,3,PRED,7.567740440368652,2.9784927368164062,4.7738142013549805,1.0094221830368042,0.46313372254371643,0.14965523779392242,-0.2063913345336914,0,0.13482777774333954
91,4,PRED,12.622984886169434,5.693358898162842,3.3376402854919434,1.0476069450378418,0.482795774936676,0.15194889903068542,-2.730273723602295,0,0.12259217351675034
91,5,PRED,6.45341157913208,2.929433584213257,4.3758416175842285,0.9980137944221497,0.4726252257823944,0.1503422111272812,-1.6284550428390503,0,0.12236303836107254
91,6,PRED,7.813287258148193,2.188626289367676,4.206512451171875,1.0155764818191528,0.45922285318374634,0.14638634026050568,3.0925869941711426,0,0.10816358774900436
91,7,PRED,5.86324405670166,2.928090810775757,5.104273796081543,0.99444979429245,0.473467081785202,0.1519545167684555,-1.5335972309112549,0,0.10799039155244827
91,8,PRED,12.930882453918457,2.3329718112945557,3.127005100250244,1.0329385995864868,0.47664162516593933,0.15150566399097443,-2.8352584838867188,0,0.10445448756217957
92,0,GT,6.53000020980835,1.9600000381469727,7.409999847412109,0.9800000190734863,0.4699999988079071,0.15000000596046448,3.059999942779541
92,0,PRED,6.680362701416016,1.8367297649383545,6.991157531738281,1.0148348808288574,0.4603152871131897,0.14914876222610474,-2.150167942047119,0,0.6201193928718567
93,0,GT,9.710000038146973,-0.1899999976158142,5.730000019073486,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.0
93,0,PRED,9.71320915222168,-0.0702756717801094,5.407872200012207,1.0299931764602661,0.4667505919933319,0.1509675532579422,-2.639950752258301,0,0.37839266657829285
94,0,GT,4.679999828338623,-0.5299999713897705,6.710000038146973,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.990000009536743
94,0,PRED,4.713535785675049,-0.5287787914276123,6.393136978149414,1.0363900661468506,0.46839258074760437,0.15096290409564972,0.34728550910949707,0,0.8160614967346191
95,0,GT,2.890000104904175,1.2599999904632568,4.539999961853027,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
95,0,PRED,15.89052963256836,1.0474110841751099,6.576033115386963,1.0285485982894897,0.4663825035095215,0.15098778903484344,-2.9660756587982178,0,0.3123367726802826
95,1,PRED,2.9011592864990234,1.1990827322006226,4.301389694213867,1.02793288230896,0.4655952453613281,0.1493450403213501,-2.4366822242736816,0,0.25782641768455505
96,0,GT,7.349999904632568,-0.03999999910593033,1.2599999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.4000000953674316
96,0,PRED,7.312729358673096,0.06411582976579666,1.4066580533981323,1.0427055358886719,0.48052215576171875,0.1520800143480301,-0.05553591251373291,0,0.1483900099992752
97,0,GT,7.630000114440918,-2.690000057220459,11.569999694824219,0.9800000190734863,0.4699999988079071,0.15000000596046448,-2.609999895095825
97,0,PRED,7.705564498901367,-2.7151341438293457,10.902560234069824,1.0444406270980835,0.46444201469421387,0.15114016830921173,-2.9258878231048584,0,0.8936692476272583
97,1,PRED,17.886661529541016,-4.8469038009643555,9.559515953063965,1.0291622877120972,0.4658059775829315,0.13622112572193146,-0.8965387344360352,0,0.35519301891326904
