frame_id,box_id,box_type,x,y,z,w,l,h,yaw,label,score
37,0,PRED,9.442999839782715,0.8180484175682068,-1.0657159090042114,0.9753562808036804,0.4669772684574127,0.148945614695549,-0.9211653470993042,0,0.2354668378829956
37,1,PRED,10.303800582885742,0.8091332912445068,-1.4164139032363892,0.9874040484428406,0.47330471873283386,0.1511414647102356,0.06727290153503418,0,0.17504236102104187
37,2,PRED,10.313801765441895,1.4337830543518066,-1.6890286207199097,0.9855438470840454,0.47195324301719666,0.15061022341251373,3.1066431999206543,0,0.16712886095046997
37,3,PRED,9.719762802124023,2.055370569229126,-1.0801836252212524,0.9884156584739685,0.4737307131290436,0.15118184685707092,-0.18777775764465332,0,0.13206923007965088
37,4,PRED,3.0377910137176514,0.17378546297550201,-1.8565281629562378,0.9803943037986755,0.47130700945854187,0.15070930123329163,-2.7092556953430176,0,0.11210975795984268
37,5,PRED,10.332871437072754,0.1930156946182251,-1.0126500129699707,0.9907951951026917,0.4722503125667572,0.15015318989753723,0.17705082893371582,0,0.1113038957118988
37,6,PRED,11.704795837402344,-2.0575063228607178,1.2876472473144531,0.9779965281486511,0.47051477432250977,0.15042144060134888,-0.2671999931335449,0,0.10791933536529541
37,7,PRED,3.3235650062561035,0.796623706817627,-1.762715220451355,0.987975537776947,0.4731362760066986,0.1509549468755722,-2.848813533782959,0,0.10280176252126694
38,0,GT,5.690000057220459,1.7200000286102295,0.9300000071525574,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
38,0,PRED,5.674520969390869,1.772226333618164,-0.1296781301498413,0.9683363437652588,0.46381187438964844,0.1479032188653946,3.0415053367614746,0,0.24637211859226227
38,1,PRED,5.636802673339844,1.165509581565857,-0.3941532373428345,0.9741505980491638,0.46659597754478455,0.14885619282722473,3.089071273803711,0,0.14848929643630981
38,2,PRED,10.082171440124512,6.861498832702637,2.601550340652466,0.9798187017440796,0.47066935896873474,0.15034623444080353,1.1758662462234497,0,0.1468265801668167
38,3,PRED,5.330816745758057,2.3805091381073,0.15494641661643982,0.9776495099067688,0.4692206084728241,0.1498432606458664,3.0463905334472656,0,0.11900871247053146
39,0,GT,11.029999732971191,0.8500000238418579,2.619999885559082,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
40,0,GT,14.380000114440918,-2.0199999809265137,-3.9600000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
41,0,GT,7.570000171661377,0.5099999904632568,5.099999904632568,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
42,0,GT,5.190000057220459,1.659999966621399,1.4900000095367432,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
42,0,PRED,5.328703880310059,1.4743419885635376,0.5188232064247131,0.9682552218437195,0.4660053849220276,0.14912565052509308,3.0586647987365723,0,0.19151681661605835
42,1,PRED,5.3251953125,2.0380091667175293,0.473708838224411,0.9740680456161499,0.4676336944103241,0.14938311278820038,3.0503122806549072,0,0.1376013308763504
43,0,GT,12.890000343322754,-3.049999952316284,0.9100000262260437,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.30000001192092896
43,0,PRED,13.161015510559082,-3.011951208114624,0.5409350991249084,0.9810523390769958,0.4686214029788971,0.14916081726551056,2.2031145095825195,0,0.376142680644989
43,1,PRED,9.463332176208496,5.613574028015137,1.6440855264663696,0.9836323261260986,0.46999236941337585,0.14968149363994598,3.02427339553833,0,0.21733234822750092
43,2,PRED,13.555479049682617,-3.330688238143921,0.6218665838241577,0.977689802646637,0.4693344533443451,0.1499648094177246,2.1359472274780273,0,0.2029781937599182
43,3,PRED,10.393843650817871,4.676979064941406,1.2627588510513306,0.9855824112892151,0.469513863325119,0.14924733340740204,2.973145008087158,0,0.1932498812675476
43,4,PRED,10.335344314575195,5.2508955001831055,1.48989737033844,0.9833123683929443,0.4702777862548828,0.14983351528644562,2.908306121826172,0,0.1915164738893509
43,5,PRED,10.017268180847168,6.240026473999023,1.529030203819275,0.9893069863319397,0.47204312682151794,0.15015067160129547,3.001749038696289,0,0.16888748109340668
43,6,PRED,12.408462524414062,-2.715013265609741,0.6459137201309204,0.9762250781059265,0.46919843554496765,0.1500689536333084,3.083526134490967,0,0.15345115959644318
43,7,PRED,12.413182258605957,-3.6509573459625244,0.5704430341720581,0.9775261878967285,0.4682255685329437,0.14947742223739624,3.100038528442383,0,0.1352730691432953
43,8,PRED,12.971150398254395,-2.1130149364471436,0.4766162633895874,0.9856422543525696,0.4723469316959381,0.15070244669914246,2.9892525672912598,0,0.12282456457614899
43,9,PRED,11.326093673706055,4.983288288116455,1.1728368997573853,0.9813130497932434,0.4699098765850067,0.14987406134605408,3.109130382537842,0,0.12079530954360962
43,10,PRED,9.190041542053223,4.996050834655762,1.0277775526046753,0.983540415763855,0.47211313247680664,0.15089377760887146,3.016353130340576,0,0.11133082211017609
43,11,PRED,10.668603897094727,5.8905463218688965,1.4616016149520874,0.9858275055885315,0.4722285866737366,0.15060292184352875,2.9530773162841797,0,0.10826923698186874
44,0,GT,13.880000114440918,0.0,0.03999999910593033,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
44,0,PRED,14.157011032104492,0.1710854321718216,-1.1952004432678223,0.9724435806274414,0.4654488265514374,0.14842401444911957,-2.915903091430664,0,0.3594452738761902
44,1,PRED,13.919235229492188,-0.4338202476501465,-1.10270357131958,0.9740553498268127,0.4650436341762543,0.14806057512760162,-0.061524033546447754,0,0.2397342175245285
44,2,PRED,14.225247383117676,0.7778013348579407,-1.1437194347381592,0.9793656468391418,0.4682231545448303,0.14917710423469543,-2.9818782806396484,0,0.2386152744293213
44,3,PRED,13.044231414794922,0.4880259037017822,-1.1595686674118042,0.9742074012756348,0.4684387743473053,0.14969372749328613,-2.78709077835083,0,0.15070705115795135
44,4,PRED,14.805001258850098,-0.4552789032459259,-0.8225712776184082,0.9781192541122437,0.4697337746620178,0.15016305446624756,-1.3435393571853638,0,0.14220383763313293
44,5,PRED,13.068769454956055,1.1057318449020386,-1.1648603677749634,0.9724401831626892,0.4729829728603363,0.1522451788187027,-2.804239273071289,0,0.11072790622711182
44,6,PRED,13.928122520446777,-1.0564994812011719,-1.036449909210205,0.9765155911445618,0.469340056180954,0.15010491013526917,-0.01900041103363037,0,0.11024048924446106
45,0,GT,10.829999923706055,0.4099999964237213,-0.8299999833106995,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
45,0,PRED,11.227174758911133,0.5040298700332642,-0.32688575983047485,0.9754395484924316,0.46548157930374146,0.14808343350887299,1.935792326927185,0,0.2547062039375305
45,1,PRED,10.763007164001465,0.7781260013580322,-0.24442985653877258,0.9701299071311951,0.46648725867271423,0.1491677165031433,1.9087549448013306,0,0.1689527928829193
45,2,PRED,5.0519795417785645,-3.025939702987671,-0.11166483908891678,0.977293074131012,0.4679470658302307,0.14922405779361725,-3.0411362648010254,0,0.1360512673854828
45,3,PRED,11.93429183959961,0.18211601674556732,-0.4114413857460022,0.9750983715057373,0.4718928933143616,0.15147648751735687,1.092045545578003,0,0.11927325278520584
46,0,GT,8.079999923706055,-2.5999999046325684,0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3400000035762787
46,0,PRED,8.41379165649414,-2.4260122776031494,-1.042717456817627,0.9702131152153015,0.4645160734653473,0.14821332693099976,0.011985540390014648,0,0.2796297073364258
46,1,PRED,8.177644729614258,-1.7916897535324097,-1.074250340461731,0.9752628207206726,0.4668489098548889,0.14889897406101227,3.1003785133361816,0,0.1340084671974182
46,2,PRED,8.180736541748047,-3.002530097961426,-0.4415096938610077,0.9736117720603943,0.46720370650291443,0.14922384917736053,2.6930155754089355,0,0.11635079979896545
46,3,PRED,7.312297821044922,-2.400238275527954,-1.2267858982086182,0.9712256193161011,0.46526333689689636,0.1485462486743927,3.134244918823242,0,0.10986226797103882
47,0,GT,11.34000015258789,1.2200000286102295,-1.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
48,0,GT,8.390000343322754,0.7300000190734863,-0.6200000047683716,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
48,0,PRED,8.475814819335938,1.1121907234191895,-1.072371244430542,0.9789418578147888,0.4681970179080963,0.1492537260055542,0.009309053421020508,0,0.24590827524662018
48,1,PRED,8.77065658569336,0.510614275932312,-1.0487112998962402,0.982980489730835,0.46916061639785767,0.14936865866184235,0.0420992374420166,0,0.21143078804016113
48,2,PRED,8.486905097961426,1.7694748640060425,-2.111513376235962,0.9777366518974304,0.46567198634147644,0.14806073904037476,0.002046823501586914,0,0.18284863233566284
48,3,PRED,9.05965518951416,-0.11500408500432968,-1.607164740562439,0.9909766316413879,0.4699172079563141,0.14897863566875458,3.076099395751953,0,0.13176806271076202
48,4,PRED,8.463753700256348,2.417264699935913,-2.1041691303253174,0.9866018295288086,0.46902939677238464,0.14895927906036377,3.1195249557495117,0,0.10951188951730728
48,5,PRED,9.43742847442627,1.1473177671432495,-1.6022018194198608,1.0359081029891968,0.4863189160823822,0.15307022631168365,1.576075792312622,0,0.10595166683197021
49,0,GT,7.449999809265137,0.2800000011920929,-0.5299999713897705,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
49,0,PRED,7.297291278839111,0.16529998183250427,0.5573181509971619,0.9730726480484009,0.46730682253837585,0.1492362767457962,-0.06355595588684082,0,0.3024711012840271
49,1,PRED,7.523114204406738,0.7682272791862488,0.5897340774536133,0.9801048636436462,0.4700699746608734,0.1499636024236679,-0.06487154960632324,0,0.20637182891368866
49,2,PRED,7.209507465362549,-0.7528535723686218,0.3730889856815338,0.9785239100456238,0.47100138664245605,0.15073366463184357,-1.5576649904251099,0,0.1286705583333969
49,3,PRED,4.637927532196045,-2.429887533187866,-0.4201892614364624,0.9848527312278748,0.47363516688346863,0.1514815390110016,-0.1326158046722412,0,0.11795667558908463
49,4,PRED,6.3569865226745605,0.48146703839302063,0.11391053348779678,0.9846083521842957,0.46855583786964417,0.14873795211315155,-0.019611597061157227,0,0.11480662971735
49,5,PRED,6.651698112487793,-0.43549644947052,0.09845948964357376,0.9813418388366699,0.4705551564693451,0.15022622048854828,-1.7374032735824585,0,0.10709521174430847
49,6,PRED,8.077301979064941,-0.15275856852531433,1.3474291563034058,0.9771378040313721,0.4677966237068176,0.1490268111228943,-1.7781673669815063,0,0.10592673718929291
50,0,GT,14.270000457763672,-1.5499999523162842,8.75,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.33000001311302185
51,0,GT,16.639999389648438,-2.799999952316284,-1.840000033378601,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3499999940395355
51,0,PRED,10.002025604248047,5.614437580108643,1.3971911668777466,0.9822824597358704,0.4695252478122711,0.14955298602581024,0.01057887077331543,0,0.2914859354496002
51,1,PRED,10.368082046508789,4.997439384460449,1.1620861291885376,0.9844534993171692,0.4696093499660492,0.14939655363559723,2.948111057281494,0,0.2218531370162964
51,2,PRED,16.833925247192383,-2.6832399368286133,-0.39750635623931885,1.0163462162017822,0.48023828864097595,0.1518072783946991,0.1930382251739502,0,0.21871136128902435
51,3,PRED,8.932326316833496,5.601116180419922,1.753023386001587,0.9814236164093018,0.4686400592327118,0.14922843873500824,3.1234183311462402,0,0.18376290798187256
51,4,PRED,9.189850807189941,5.001758098602295,0.8845357298851013,0.9791626334190369,0.4693102538585663,0.1498638242483139,3.0422801971435547,0,0.18069730699062347
51,5,PRED,9.469579696655273,6.233352184295654,1.6348097324371338,0.979918897151947,0.4698654115200043,0.14993226528167725,0.06671690940856934,0,0.17397116124629974
51,6,PRED,17.143089294433594,-2.1494691371917725,-1.215599536895752,1.034522294998169,0.4832180440425873,0.1515522599220276,0.0004165172576904297,0,0.13813044130802155
51,7,PRED,9.781636238098145,4.391557216644287,0.9861735701560974,0.9841274619102478,0.4704844653606415,0.149958536028862,3.1072497367858887,0,0.13710536062717438
51,8,PRED,10.652316093444824,6.219644069671631,1.6012369394302368,0.9824500679969788,0.46986865997314453,0.14966434240341187,3.116318702697754,0,0.13543587923049927
51,9,PRED,10.966401100158691,5.601954460144043,1.3969480991363525,0.9841330647468567,0.4718373715877533,0.15056884288787842,0.04465079307556152,0,0.1181800588965416
52,0,GT,5.559999942779541,0.0,0.6899999976158142,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
52,0,PRED,5.612878799438477,0.15042532980442047,0.427033394575119,0.971879780292511,0.4655328691005707,0.14844053983688354,0.020909786224365234,0,0.3296346068382263
52,1,PRED,5.6065993309021,-0.44826388359069824,0.4610815942287445,0.9755082130432129,0.4671665132045746,0.1489294171333313,0.03882288932800293,0,0.2505843937397003
52,2,PRED,5.601816654205322,0.7681819200515747,0.41832539439201355,0.9792168140411377,0.468792587518692,0.14940960705280304,0.03321480751037598,0,0.19207735359668732
52,3,PRED,5.5991716384887695,-1.064086675643921,0.4464130997657776,0.9777593612670898,0.470135897397995,0.15034422278404236,0.0466313362121582,0,0.12911230325698853
52,4,PRED,4.417886257171631,0.16285176575183868,0.2688809335231781,0.9808117747306824,0.4699336588382721,0.14992673695087433,0.010524511337280273,0,0.12656761705875397
52,5,PRED,4.401776313781738,0.7723007202148438,0.31220942735671997,0.985027015209198,0.47142449021339417,0.1502561718225479,0.006885528564453125,0,0.10502631217241287
53,0,GT,8.180000305175781,-2.390000104904175,2.8299999237060547,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.30000001192092896
53,0,PRED,9.455378532409668,5.61870002746582,1.4942599534988403,0.9836326241493225,0.4693964123725891,0.14938583970069885,3.085742950439453,0,0.21857650578022003
53,1,PRED,10.381729125976562,4.987557888031006,1.10920250415802,0.9818263649940491,0.4705756604671478,0.15020646154880524,2.9690728187561035,0,0.1972520798444748
53,2,PRED,8.27377700805664,-2.078202962875366,1.7186205387115479,0.9798650145530701,0.469024658203125,0.1495879888534546,3.1044983863830566,0,0.1639937162399292
53,3,PRED,9.462459564208984,6.231999397277832,1.6011673212051392,0.9836304783821106,0.4705859124660492,0.14993810653686523,3.131588935852051,0,0.16238000988960266
53,4,PRED,10.668984413146973,5.597198486328125,1.415266513824463,0.9835003018379211,0.47064661979675293,0.15001627802848816,2.9578933715820312,0,0.13176129758358002
53,5,PRED,9.415027618408203,-2.393364667892456,1.6785567998886108,0.9848898649215698,0.46933552622795105,0.1492181122303009,3.1194281578063965,0,0.12857510149478912
53,6,PRED,9.121319770812988,-1.4395288228988647,1.5121266841888428,0.9858376383781433,0.47141656279563904,0.15019607543945312,3.068902015686035,0,0.10884029418230057
54,0,GT,11.210000038146973,0.0,2.7100000381469727,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
55,0,GT,11.420000076293945,0.8999999761581421,-0.41999998688697815,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.0
56,0,GT,5.929999828338623,0.6499999761581421,0.9700000286102295,0.9800000190734863,0.4699999988079071,0.15000000596046448,-0.029999999329447746
56,0,PRED,6.5299835205078125,0.8068210482597351,0.318886399269104,0.9809902906417847,0.4694652557373047,0.14969873428344727,-0.02553391456604004,0,0.16697151958942413
56,1,PRED,6.562659740447998,0.19253918528556824,0.32704517245292664,0.9787245988845825,0.4692256450653076,0.14981873333454132,-3.1322059631347656,0,0.1378134936094284
56,2,PRED,5.285297870635986,-3.0537259578704834,-0.07716494053602219,0.9747792482376099,0.4674761891365051,0.14928196370601654,-0.8026186227798462,0,0.13156527280807495
57,0,GT,5.309999942779541,-1.2599999904632568,-1.2999999523162842,0.9800000190734863,0.4699999988079071,0.15000000596046448,0.3799999952316284
57,0,PRED,5.553625106811523,-1.115301489830017,-2.0606729984283447,0.9691952466964722,0.464020699262619,0.1480082869529724,0.283405065536499,0,0.3417970836162567
57,1,PRED,5.2852888107299805,-1.7176222801208496,-1.8244504928588867,0.9733555316925049,0.4661860466003418,0.14874421060085297,0.06117510795593262,0,0.23696579039096832
57,2,PRED,5.30839204788208,-0.5002208948135376,-2.006409168243408,0.9736385941505432,0.46561199426651,0.14835651218891144,0.195451021194458,0,0.21535693109035492
